,NK_PRODUCT,wNbr,NK_PI_Product,NK_SP_PRODUCT,NK_PRODUCT_IND,ID,CODE,TYPE,NAME,admissionnumber,producingCountryPrimaryKey,exhaustionDeadline,soldoutDeadline,isSalePermission,packageInsert,terminationReason
324,2E4DB717-B70C-49AE-92B4-ECC622E23FDD,4520,6F2DFCBA-582F-47C8-9F82-A60E0F5837D3,,,F-7129,,PARALLEL_IMPORT,Extralugec Granulés Techn'o,9000753,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,4595.0,
325,2E4DB717-B70C-49AE-92B4-ECC622E23FDD,4520,CE23DB7F-62C4-402B-9385-BBC3C9AC3F6A,,,F-7130,,PARALLEL_IMPORT,Extralugec SR,9000753,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,4595.0,
326,8F707F5B-4715-46B6-B8E2-45A2515C8836,5005,60CEF9CC-AB6C-40BD-83AB-78BB91628C9D,,,F-7180,,PARALLEL_IMPORT,Gardian,9600229,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,4996.0,
327,A9F71480-165B-4CB4-AEC2-5182F55B23BC,6837,5FC7E9DA-2133-4542-9312-7321915D8410,,,F-7241,,PARALLEL_IMPORT,Nero,2150078,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,8226.0,
328,A9F71480-165B-4CB4-AEC2-5182F55B23BC,6837,F23DBC04-8706-41D5-B343-2A04BD4ADCE7,,,F-7242,,PARALLEL_IMPORT,Dousco,2150078,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,8226.0,
329,EAB498A8-B627-4F72-BA58-8AAF57C7B3EA,6555,C226284E-6182-4660-B8EE-6670AF2808D0,,,F-7322,,PARALLEL_IMPORT,Teppeki,2050046,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,7656.0,
330,BE93D72E-CE75-4180-806A-C074D581F682,6828,966EB9F0-42D0-45AD-AD4B-9E3A0043A8D9,,,F-7336,,PARALLEL_IMPORT,Luna Privilege,2130200,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,7901.0,
331,F907A042-D0F8-48A0-87D9-CA4DE79470D2,7036,7A57DB6F-9BA0-4AAD-B7AF-70FF7185E55F,,,F-7366,,PARALLEL_IMPORT,Kunshi,2120209,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,8338.0,
332,B4011071-BA95-4C15-9156-86EA35003B6E,7242,672A2089-0A2B-4F3C-816A-85CAF982E605,,,F-7376,,PARALLEL_IMPORT,Pentium Flo,2100215,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,9005.0,
333,F50CCB3A-DCEB-4315-92BA-E8E964B55547,7313,B683E4A9-B2B3-4EDC-938D-784F1EC01C0A,,,F-7382,,PARALLEL_IMPORT,Cossack Star,2170237,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,8888.0,
334,3E3CAD4D-EF8D-4A61-A3FE-DB87347A98BD,7421,E66BD5BB-6C70-4861-870C-B45E52AE2B06,,,F-7402,,PARALLEL_IMPORT,Proxanil,2080114,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,9336.0,
335,770E77EE-7682-426B-87F1-CC62B66F1F02,7300,688DFDC8-FFE8-4B53-81C5-73E81A93F45B,,,F-7414,,PARALLEL_IMPORT,Pointer Plus,2150991,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,9039.0,
336,23AC25F9-D00A-4E60-91A6-967ECFD90D64,3003,5608202D-2895-49A0-8E64-4556A14DEFCD,,,F-7416,,PARALLEL_IMPORT,Rhodofix,7400755,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,5862.0,
337,1C75021B-E29C-4B59-A1AE-F2698DBF21B5,7439,27657DC8-5EC6-4B5C-A6E1-7B233C613A4F,,,F-7473,,PARALLEL_IMPORT,C5flex,2030342,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,9364.0,
338,14316695-B18B-4B3F-BAB7-0C988C85672D,6339,FE1B84A5-6CE5-431A-9E87-6CB627D5DB40,,,F-7489,,PARALLEL_IMPORT,Praktis Pro,2200518,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,7303.0,
339,7E500698-E75F-4D68-A06E-22D70F7FBF1F,7110,9EF06A9B-A73C-46F2-8B25-AC2CF01628C8,,,F-7498,,PARALLEL_IMPORT,Regalis Plus,2150008,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,8451.0,
340,3A9EA976-60E4-4A88-8353-BA8E5FCCED13,6098,426DA184-E0D1-48A7-A35A-154577A043C4,,,F-7505,,PARALLEL_IMPORT,KARATE XFLOW,9800336,c3ffe09f-f38f-42b3-8601-ce60db2a37f5,,,False,7051.0,
341,41D270CE-5051-4262-B3DE-5386EF999ADA,4495,CA430425-6382-468F-BC2E-E0D58FAAC2A4,,,I-1107,,PARALLEL_IMPORT,Kumulus DF,1179,be1d323d-29e4-4570-8618-5463896be5d2,,,False,4571.0,
342,F9950EA1-F7C1-476C-A00C-67D4E64987F8,7008,CD7DD663-0D38-4266-B166-83C064145F3A,,,I-1304,,PARALLEL_IMPORT,Folpan 80 WDG,8601,be1d323d-29e4-4570-8618-5463896be5d2,,,False,8339.0,
343,083A5232-F56A-4734-AE8C-43F9BD769139,5553,CC0A4869-1402-4160-85CC-51FBBB6A150D,,,I-2074,,PARALLEL_IMPORT,Solado Gold,9056,be1d323d-29e4-4570-8618-5463896be5d2,,,False,6700.0,
344,7D216222-0E20-46EE-9CBA-F60487B46A51,5706,6CE5DADB-65B4-4064-A9F1-3A61D0203AC0,,,I-2143,,PARALLEL_IMPORT,Merpan 80 WDG,8102,be1d323d-29e4-4570-8618-5463896be5d2,,,False,6912.0,
345,E6148C0B-6227-42DE-8228-59D8768717FD,6349,DF0E0D74-5FE7-4235-B3A1-A8D8AAF22F67,,,I-2689,,PARALLEL_IMPORT,Colzanet,9952,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7440.0,
346,151FA6B1-77D7-44CC-B51F-03738FA0F672,6085,ECA04FA5-BCB6-423B-B6A0-B76F5CC280DC,,,I-2694,,PARALLEL_IMPORT,Ruitor,11841,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7247.0,
347,151FA6B1-77D7-44CC-B51F-03738FA0F672,6085,F14040D1-06CD-4A7E-80D8-BB390168DE4E,,,I-2788,,PARALLEL_IMPORT,Fusilade Max,11353,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7247.0,
348,7BF7CC77-0D86-4DF3-9675-C355E8456498,1899,030AF028-3C58-4E84-90C0-8B3334E2D7E4,,,I-2789,,PARALLEL_IMPORT,Pirimor 50,4701,be1d323d-29e4-4570-8618-5463896be5d2,,,False,2210.0,
349,9B4B098A-3DE7-466D-AE08-76F34B0004B9,5056,82171760-85DB-4A5D-A762-9ABF2773DE11,,,I-2790,,PARALLEL_IMPORT,Score 25 EC,8801,be1d323d-29e4-4570-8618-5463896be5d2,,,False,6120.0,
350,1285AEB1-8ACB-4EEB-AFC0-39678641CF12,6779,EFA3FB4A-989A-48D4-B693-FC444F94E32E,,,I-2793,,PARALLEL_IMPORT,Pampa,8540,be1d323d-29e4-4570-8618-5463896be5d2,,,False,8228.0,
351,842BA77F-66EE-458E-977B-5358ED1941C4,5218,C38A84EB-8FA4-4CB7-BB69-A70133B42B7F,,,I-2794,,PARALLEL_IMPORT,Switch,9578,be1d323d-29e4-4570-8618-5463896be5d2,,,False,6113.0,
352,1285AEB1-8ACB-4EEB-AFC0-39678641CF12,6779,B38A8995-53A7-4C64-AFE6-CEFD93085A04,,,I-2828,,PARALLEL_IMPORT,Nisshin,8843,be1d323d-29e4-4570-8618-5463896be5d2,,,False,8228.0,
353,086AE789-E56A-48F4-9D36-390A768AF93F,3060,132CEC2E-4A6B-4876-9323-CFEE38B68CB7,,,I-3209,,PARALLEL_IMPORT,Ethrel,6437,be1d323d-29e4-4570-8618-5463896be5d2,2026-06-30 00:00:00.0000000,2025-06-30 00:00:00.0000000,False,5166.0,
354,F3003B19-7CA4-4D80-84BE-F24E3D54C0FA,6149,2BA9B360-945A-4CB9-ACA4-421A43E44783,,,I-3232,,PARALLEL_IMPORT,Challenge,8184,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7351.0,
355,AA3831B4-2835-4A98-8319-0586B1182324,6747,D0410846-1D4B-4DFB-A954-3883F3D9D32B,,,I-3234,,PARALLEL_IMPORT,Ohayo,9286,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7952.0,
356,EAC26B7E-D594-4E5A-AA8E-55A6BA985BAD,7266,F0A8BA3E-2911-4808-8BC9-A421BA5C1259,,,I-3238,,PARALLEL_IMPORT,Mimic,8836,be1d323d-29e4-4570-8618-5463896be5d2,,,False,9015.0,
357,21FEDC62-A6AD-4C54-BC09-E6541DDA56E2,7420,58BDB063-5AE7-419D-93CF-D7D3CA331023,,,I-3241,,PARALLEL_IMPORT,Cliophar 100,9798,be1d323d-29e4-4570-8618-5463896be5d2,,,False,9335.0,
358,21FEDC62-A6AD-4C54-BC09-E6541DDA56E2,7420,52029851-0595-424F-ACE8-F41FDDEAFC9E,,,I-3242,,PARALLEL_IMPORT,Diclopyr,9813,be1d323d-29e4-4570-8618-5463896be5d2,,,False,9335.0,
359,356EB539-DB95-4513-AEE3-9C395F15910A,5320,295FDD4E-3ACB-4D29-A1AC-C6C91A140E2A,,,I-3244,,PARALLEL_IMPORT,Blast SG,10350,be1d323d-29e4-4570-8618-5463896be5d2,,,False,6359.0,
360,356EB539-DB95-4513-AEE3-9C395F15910A,5320,886CB9F5-6442-4409-BFEE-8AE493903D69,,,I-3245,,PARALLEL_IMPORT,Rigron SG,10357,be1d323d-29e4-4570-8618-5463896be5d2,,,False,6359.0,
361,151FA6B1-77D7-44CC-B51F-03738FA0F672,6085,3415373A-03A9-4787-9F14-50ABFB24E33B,,,I-3252,,PARALLEL_IMPORT,Trade 125,11988,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7247.0,
362,E8D06C03-622A-4BBD-8944-588A88A4779F,6139,630E910E-04D7-4649-8ECE-0A18AA940EF8,,,I-3522,,PARALLEL_IMPORT,Metacid,6955,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7285.0,
363,DD11003C-F6F9-472B-9828-1BDB82760DD5,4552,07A3473A-D659-4538-8507-BF8FFDDE4582,,,I-3624,,PARALLEL_IMPORT,Devrinol F,7483,be1d323d-29e4-4570-8618-5463896be5d2,,,False,4621.0,
364,6267C2BC-DA78-472A-AF3D-7676AF84F74A,6168,4AB1181D-33DE-43B3-BC22-C1959F74FF16,,,I-3626,,PARALLEL_IMPORT,Arcade,8523,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7105.0,
365,7D216222-0E20-46EE-9CBA-F60487B46A51,5706,EBE8B0E5-CDFE-4533-A4E3-216BF82689BE,,,I-3749,,PARALLEL_IMPORT,Kaplan,12233,be1d323d-29e4-4570-8618-5463896be5d2,,,False,6912.0,
366,A33504DA-06CF-4EC7-B016-DE11780D1A42,4260,4BD57334-77B8-41CD-BBF6-370CF5F50A39,,,I-3758,,PARALLEL_IMPORT,Noidio Gold 10 EC,11926,be1d323d-29e4-4570-8618-5463896be5d2,,,False,4410.0,
367,A33504DA-06CF-4EC7-B016-DE11780D1A42,4260,A8F25740-DE06-447A-B1E1-5D59C6CDB200,,,I-3760,,PARALLEL_IMPORT,Litar 10 EC,11190,be1d323d-29e4-4570-8618-5463896be5d2,,,False,4410.0,
368,A33504DA-06CF-4EC7-B016-DE11780D1A42,4260,6E54B112-AB97-4752-AF14-F8C1C5321544,,,I-3762,,PARALLEL_IMPORT,Scudex,10425,be1d323d-29e4-4570-8618-5463896be5d2,,,False,4410.0,
369,A33504DA-06CF-4EC7-B016-DE11780D1A42,4260,9B0E3D0F-4A9A-4B36-A92D-7037A52087A8,,,I-3764,,PARALLEL_IMPORT,Topas 10 EC,6945,be1d323d-29e4-4570-8618-5463896be5d2,,,False,4410.0,
370,E0D6B883-16A6-430B-B0FC-2DCC90CB113C,6969,D708BEA2-92CC-4D32-9A9C-EB0D78D6AB65,,,I-3783,,PARALLEL_IMPORT,Agil,9005,be1d323d-29e4-4570-8618-5463896be5d2,,,False,8528.0,
371,E0D6B883-16A6-430B-B0FC-2DCC90CB113C,6969,0778CB9C-C87F-4B78-8F7E-21105FD5F684,,,I-3784,,PARALLEL_IMPORT,Shogun,11660,be1d323d-29e4-4570-8618-5463896be5d2,,,False,8528.0,
372,7FBBA5EE-CCEF-4EA3-A74B-510540862FBA,7401,B43DB81F-96A9-41B4-A25F-FF3602711C1D,,,I-3804,,PARALLEL_IMPORT,Pitstop,11626,be1d323d-29e4-4570-8618-5463896be5d2,,,False,9291.0,
373,7FBBA5EE-CCEF-4EA3-A74B-510540862FBA,7401,5BBB90DD-F902-411B-9FB8-84A298E8C799,,,I-3811,,PARALLEL_IMPORT,Proplant,9306,be1d323d-29e4-4570-8618-5463896be5d2,,,False,9291.0,
374,3A9EA976-60E4-4A88-8353-BA8E5FCCED13,6098,2D765957-CACF-468E-B489-4A0C6684E28D,,,I-4041,,PARALLEL_IMPORT,Karate Zeon,10944,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7051.0,
375,9B13934B-1738-4B01-B3A5-74F803A0AFB8,6181,3920BF12-DE24-4E4D-A6A7-3857FCBCD309,,,I-4051,,PARALLEL_IMPORT,Goltix 700 SC,10569,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7377.0,
376,7B14B5BE-21EF-4586-B9A9-A0931F62E1B1,7306,1630380F-C480-4E6F-95EC-FB7E95FD092A,,,I-4097,,PARALLEL_IMPORT,Venzar,7379,be1d323d-29e4-4570-8618-5463896be5d2,,,False,9047.0,
377,9300C235-68D7-4482-AAFA-6C50CB97B876,4700,2954BB9C-7D78-4873-BC1D-36B6ECEFC251,,,I-4117,,PARALLEL_IMPORT,Stratos Ultra,10117,be1d323d-29e4-4570-8618-5463896be5d2,,,False,4703.0,
378,740DEE9E-6C19-4FBD-9BBB-0DAFDE2090CB,4571,4CD4B583-2193-4912-8E3A-C12F58BD19FE,,,I-4123,,PARALLEL_IMPORT,Mondak 480 S,13154,be1d323d-29e4-4570-8618-5463896be5d2,,,False,4517.0,
379,740DEE9E-6C19-4FBD-9BBB-0DAFDE2090CB,4571,39A868AE-D923-4566-A641-0AB51DB05E87,,,I-4124,,PARALLEL_IMPORT,Aric 480 L.S.,10415,be1d323d-29e4-4570-8618-5463896be5d2,,,False,4517.0,
380,740DEE9E-6C19-4FBD-9BBB-0DAFDE2090CB,4571,4F4CF407-17F7-4AC1-865E-5C9B45253372,,,I-4125,,PARALLEL_IMPORT,Banvel 480 S,8617,be1d323d-29e4-4570-8618-5463896be5d2,,,False,4517.0,
381,740DEE9E-6C19-4FBD-9BBB-0DAFDE2090CB,4571,D5A4C550-B577-4FA6-AAD3-BC69209B4907,,,I-4126,,PARALLEL_IMPORT,Cambel 480 S,13156,be1d323d-29e4-4570-8618-5463896be5d2,,,False,4517.0,
382,C9901EBA-D28F-48CC-9FAE-43DF136947C5,7294,84993C16-6139-4626-8D2E-4912EEDA6907,,,I-4145,,PARALLEL_IMPORT,Safari,8886,be1d323d-29e4-4570-8618-5463896be5d2,2026-07-01 00:00:00.0000000,2025-07-01 00:00:00.0000000,False,9033.0,
383,9FF3BFC3-4CA2-4A39-BC41-ECADDB5F4A7A,5481,EA49B5D2-30C9-48BA-9A7F-803FFF72BDF9,,,I-4157,,PARALLEL_IMPORT,Ortiva,10161,be1d323d-29e4-4570-8618-5463896be5d2,,,False,6508.0,
384,9FF3BFC3-4CA2-4A39-BC41-ECADDB5F4A7A,5481,2B9246A7-7340-4DDA-8850-43D86FC5D192,,,I-4158,,PARALLEL_IMPORT,Ortiva Hobby,12315,be1d323d-29e4-4570-8618-5463896be5d2,,,False,6508.0,
385,9FF3BFC3-4CA2-4A39-BC41-ECADDB5F4A7A,5481,D58A337B-04F2-4D64-9952-AE3ED39A6ABA,,,I-4159,,PARALLEL_IMPORT,Amistar,10118,be1d323d-29e4-4570-8618-5463896be5d2,,,False,6508.0,
386,9FF3BFC3-4CA2-4A39-BC41-ECADDB5F4A7A,5481,F28AAE71-C2AF-401E-B278-D545D974D849,,,I-4160,,PARALLEL_IMPORT,Quadris,9210,be1d323d-29e4-4570-8618-5463896be5d2,,,False,6508.0,
387,FC2006F0-432B-415B-8462-F79578935658,6104,2D8E4023-5364-4484-B3E4-72854C4F33C4,,,I-4251,,PARALLEL_IMPORT,Chikara 25 WG,10929,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7288.0,
388,41D270CE-5051-4262-B3DE-5386EF999ADA,4495,79BAC7ED-E35E-4D8A-95B1-41C304B58742,,,I-4266,,PARALLEL_IMPORT,Acoidal,10563,be1d323d-29e4-4570-8618-5463896be5d2,,,False,4571.0,
389,1285AEB1-8ACB-4EEB-AFC0-39678641CF12,6779,E2D6DE39-752B-4695-8DC6-73F977638FF2,,,I-4569,,PARALLEL_IMPORT,Maisnet,12451,be1d323d-29e4-4570-8618-5463896be5d2,,,False,8228.0,
390,18DFFC1C-8413-4CCB-A586-1F7C28193CA4,6529,BE40A695-30C1-46CF-92A5-D8F390F60C30,,,I-4570,,PARALLEL_IMPORT,Maxcel,6324,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7698.0,
391,1285AEB1-8ACB-4EEB-AFC0-39678641CF12,6779,FCF68608-EDCF-4DE0-B93C-DC4A448CFB47,,,I-4583,,PARALLEL_IMPORT,Glitter,12647,be1d323d-29e4-4570-8618-5463896be5d2,,,False,8228.0,
392,4A211ED7-F030-4471-B7CE-046214BE4B72,5286,DA75AB01-E8A2-445C-971F-6B396E736767,,,I-4585,,PARALLEL_IMPORT,Ready Germiplus,11505,be1d323d-29e4-4570-8618-5463896be5d2,,,False,6439.0,
393,21CCAA19-F217-4E38-8594-BF58502B9B9B,5994,3558C6B5-F935-421A-A0E6-E35E8980F619,,,I-4593,,PARALLEL_IMPORT,Flint,11119,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7150.0,
394,688F24F0-EE32-4B64-A539-EE8F3B81D552,5751,EF02D9A2-C4F6-4055-94A5-E4C17D77A10C,,,I-4594,,PARALLEL_IMPORT,Teldor,10532,be1d323d-29e4-4570-8618-5463896be5d2,,,False,6832.0,
395,1285AEB1-8ACB-4EEB-AFC0-39678641CF12,6779,708C5BFB-F0ED-4DA5-BE8D-9F799039F788,,,I-4822,,PARALLEL_IMPORT,Divli 4 SC,13052,be1d323d-29e4-4570-8618-5463896be5d2,,,False,8228.0,
396,FE414F4E-CB14-4C30-9706-1B7A910D2F29,6206,1C214223-1B02-4CA6-81AA-755F61246467,,,I-4823,,PARALLEL_IMPORT,Elegant 05 EC,13828,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7399.0,
397,F18122A8-B85E-42D7-AF90-819D5BAD0907,5331,FDCD86BF-BEB8-4AB1-B5BD-1E26CDBAFA72,,,I-4839,,PARALLEL_IMPORT,Isomate C Plus,11551,be1d323d-29e4-4570-8618-5463896be5d2,,,False,6408.0,
398,16C35AB5-1239-4B9D-A86C-2E4079F9DD6D,6144,F804D0ED-87B8-41EB-83D4-28EDF170CE8A,,,I-4840,,PARALLEL_IMPORT,Isomate CLR,11550,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7074.0,
399,360D52B2-748E-4895-ADF6-27C2D0855B42,6093,F45CFC87-664C-4051-9BD2-A6945043FF42,,,I-4841,,PARALLEL_IMPORT,Isomate CTT,11552,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7076.0,
400,2557ED7B-D8D9-43AD-BCB6-DE87A71BD105,5963,0A86BFE4-768A-4B47-8D51-EDF54CEDD5F9,,,I-4843,,PARALLEL_IMPORT,Isomate Ofm Rosso Flex,11549,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7008.0,
401,740DEE9E-6C19-4FBD-9BBB-0DAFDE2090CB,4571,3DD69B59-9FE5-4575-95BF-4769FC9A6FA5,,,I-4844,,PARALLEL_IMPORT,Joker 480,14044,be1d323d-29e4-4570-8618-5463896be5d2,,,False,4517.0,
402,9B4B098A-3DE7-466D-AE08-76F34B0004B9,5056,8094D983-CABD-4C61-A0C4-FD7657C3E5A6,,,I-4884,,PARALLEL_IMPORT,Sponsor,13926,be1d323d-29e4-4570-8618-5463896be5d2,,,False,6120.0,
403,96B49024-45C3-4868-A5EB-CFCDBB5EFD0E,6325,6B4D6238-5391-41A7-A8C4-CE9655A13BBD,,,I-4888,,PARALLEL_IMPORT,Alial WG,13817,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7433.0,
404,96B49024-45C3-4868-A5EB-CFCDBB5EFD0E,6325,B4AA363E-9EB8-4FCE-8663-21605529E5D2,,,I-4889,,PARALLEL_IMPORT,Contender 80 WG,15054,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7433.0,
405,AA3831B4-2835-4A98-8319-0586B1182324,6747,F6F8EA84-E7C9-42AB-B9DF-2B9360DBFB56,,,I-4890,,PARALLEL_IMPORT,Zignal,14128,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7952.0,
406,96B49024-45C3-4868-A5EB-CFCDBB5EFD0E,6325,9E24642F-DBF7-485A-B059-CD1015564AA4,,,I-4953,,PARALLEL_IMPORT,Fosim,15055,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7433.0,
407,9B4B098A-3DE7-466D-AE08-76F34B0004B9,5056,99762DAE-DB1B-49C9-9DAD-D779E2170759,,,I-4954,,PARALLEL_IMPORT,Agridif 250,13225,be1d323d-29e4-4570-8618-5463896be5d2,,,False,6120.0,
408,B49D98BB-8C0F-4056-9464-3E70F8AA342D,6060,3748FB0D-C4D0-4BCD-9EFB-71FE79091484,,,I-5093,,PARALLEL_IMPORT,Delan 70 WG,12437,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7221.0,
409,083A5232-F56A-4734-AE8C-43F9BD769139,5553,2E0E61E6-F2A5-4DB3-A633-A55E88E7EF64,,,I-5094,,PARALLEL_IMPORT,Seccherba 360,14440,be1d323d-29e4-4570-8618-5463896be5d2,,,False,6700.0,
410,96B49024-45C3-4868-A5EB-CFCDBB5EFD0E,6325,8C4FC945-ABCB-47FE-9136-3B7F294D6A95,,,I-5110,,PARALLEL_IMPORT,Hallig 80 WG,14052,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7433.0,
411,63729D04-1A4A-43EB-9715-48A2945162FA,6948,60D86D34-4A30-44CD-A944-6DFD66C5EED4,,,I-5360,,PARALLEL_IMPORT,Bellis,12868,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7862.0,
412,98DE76E0-2FF7-410D-AA4D-0106E77C291B,6510,E7FFA2D6-ABE8-456B-9C09-BADBB63E286C,,,I-5368,,PARALLEL_IMPORT,Flexity,15346,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7529.0,
413,FCEF1D68-2ADA-4C24-B554-05C307DBEFF8,6147,5C3A5BBE-5B24-45FA-B4DD-D25D014FB5C4,,,I-5379,,PARALLEL_IMPORT,Filan WG,15344,be1d323d-29e4-4570-8618-5463896be5d2,,,False,7231.0,
414,2076E9E5-8313-490B-8C9C-B029F150286C,7475-1,,C26467AE-D55B-4D52-97E0-BE289E048617,C26467AE-D55B-4D52-97E0-BE289E048617,1,APPROVED,SALE_PERMISSION,Coop Oecoplan Biocontrol Läuse-Stop,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
415,53B0523F-116C-4A34-8341-81EE6BCBCD8B,6130,,,53B0523F-116C-4A34-8341-81EE6BCBCD8B,7147,APPROVED,REGULAR,Goltix compact,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,False,,
416,C8D8DAAA-4A58-457D-9BDD-6FC694767C72,6832-1,,C28411F1-FF90-4B90-A4B4-396899A7EBE3,C28411F1-FF90-4B90-A4B4-396899A7EBE3,1,RETIRED,SALE_PERMISSION,Trinexx Top,,6698dcfd-d86e-4098-a5a4-da5b71062093,2027-02-28 00:00:00.0000000,2026-02-28 00:00:00.0000000,True,,F749EA3D-F8F3-4B34-BFAD-F312B6825041
417,32E9006A-4B12-4D8E-A818-5D98E2FE8B1E,7591-2,,c2b63e84-b5a3-4e2e-ad6c-4d53b806d3ae,c2b63e84-b5a3-4e2e-ad6c-4d53b806d3ae,9064,APPROVED,SALE_PERMISSION,Revycare,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
418,5D08DED9-D6C7-4C22-95E4-18312592E72D,7321-1,,C3D273FB-6425-461D-A4D4-F01CBC3E261E,C3D273FB-6425-461D-A4D4-F01CBC3E261E,1,APPROVED,SALE_PERMISSION,Capito Totalherbizid Konzentrat Forte,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
419,4DFA1108-46AD-42C8-A761-F6244FDE9991,7214-2,,C3D99DD4-722D-4D02-AFCF-7D8F87F7B132,C3D99DD4-722D-4D02-AFCF-7D8F87F7B132,2,APPROVED,SALE_PERMISSION,Gesal Milben-Stop,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
420,DE96C3F9-B32F-4C7D-991E-E634A7A48511,5596-3,,c4205d6f-03b3-4bf6-b4a6-db998bbb345f,c4205d6f-03b3-4bf6-b4a6-db998bbb345f,6794,APPROVED,SALE_PERMISSION,Rasenrein Profi,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
421,6B69AD14-F947-4931-8A71-ECD34D32FD1A,7018-1,,C474FFCD-FC33-4771-AF0E-139D7654BB2B,C474FFCD-FC33-4771-AF0E-139D7654BB2B,1,APPROVED,SALE_PERMISSION,Biorga Contra Kupfer,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
422,095B6DD7-E5EB-47DC-AB78-AB5CB36AB82E,6601-1,,c4fa8c1c-4088-4eb2-bff0-97b4f0a1d028,c4fa8c1c-4088-4eb2-bff0-97b4f0a1d028,7837,APPROVED,SALE_PERMISSION,Torga,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
423,EEE1A88E-86D2-45CD-B1A5-E5786F6E6974,6003-1,,C501DB69-77BE-46F9-BB75-643269D3A0F7,C501DB69-77BE-46F9-BB75-643269D3A0F7,1,APPROVED,SALE_PERMISSION,Clue,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
424,6B69AD14-F947-4931-8A71-ECD34D32FD1A,7018-5,,C519E855-61C5-4DE3-BBA2-1A2AB65C6008,C519E855-61C5-4DE3-BBA2-1A2AB65C6008,5,APPROVED,SALE_PERMISSION,Gesal Tomaten-Pilzschutz Vitigran,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
425,7D0AF88C-D01D-4E3E-9323-B79C3564CB05,6891-1,,C5C8552E-61EF-4FC8-8231-A8DE8244D05A,C5C8552E-61EF-4FC8-8231-A8DE8244D05A,1,APPROVED,SALE_PERMISSION,Gondor,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
426,50F7E072-576C-4A57-83C3-FA3D6AE09727,7404-2,,C629F190-01D6-4DA7-924E-70946270AA27,C629F190-01D6-4DA7-924E-70946270AA27,2,APPROVED,SALE_PERMISSION,Prox,,6698dcfd-d86e-4098-a5a4-da5b71062093,,,True,,
427,B425359C-AB71-4EF5-8467-5074DDC567FC,6717-3,,C6731CA8-5B02-45C3-9599-EFD1C505C1E5,C6731CA8-5B02-45C3-9599-EFD1C505C1E5,3,RETIRED,SALE_PERMISSION,Gesal Loredo Rasen-Unkrautvernichter gegen Problem-Unkraut,,6698dcfd-d86e-4098-a5a4-da5b71062093,2026-10-15 00:00:00.0000000,2025-10-15 00:00:00.0000000,True,,F749EA3D-F8F3-4B34-BFAD-F312B6825041
